Form,Temper Code,tensile_strength,thermal_conductivity,Cu,Pb,Zn,Fe,P,Ag,As,O,Sb,Te,Ni,Bi,Cd,sn,S,Mn,Zr,Mg,Co,Al,Be,Cr,Si,Ti,Ca,Li,B,C
tube,TD02,69,187,98.215,0,0.7,0.15,0.05,0,0.005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.05,0,0.005,0.025,0,0
tube,TD00,59,187,98.215,0,0.7,0.15,0.05,0,0.005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.05,0,0.005,0.025,0,0
products,TM02,76,162,98.075,0,0,0.525,0,0,0,0,0,0,0.25,0,0,0,0,0,0.225,0,0.1,0,0,0.55,0,0.275,0,0,0,0
products,TM04,84,162,98.075,0,0,0.525,0,0,0,0,0,0,0.25,0,0,0,0,0,0.225,0,0.1,0,0,0.55,0,0.275,0,0,0,0
products,TM02,76,162,98.075,0,0,0.1,0,0,0,0,0,0,0.25,0,0,0,0,0,0.225,0,0.525,0,0,0.55,0,0.275,0,0,0,0
products,TM04,84,162,98.075,0,0,0.1,0,0,0,0,0,0,0.25,0,0,0,0,0,0.225,0,0.525,0,0,0.55,0,0.275,0,0,0,0
products,TM08,94,162,98.075,0,0,0.1,0,0,0,0,0,0,0.25,0,0,0,0,0,0.225,0,0.525,0,0,0.55,0,0.275,0,0,0,0
pipe,H04,72,196,99.4,0,0.06,0,0.0575,0,0,0,0,0,0.04,0,0,0.09,0,0,0,0,0.175,0,0,0,0,0,0,0,0,0
tube,ANNEAL,43,196,99.4,0,0.06,0,0.0575,0,0,0,0,0,0.04,0,0,0.09,0,0,0,0,0.175,0,0,0,0,0,0,0,0,0
tube,H04,72,196,99.4,0,0.06,0,0.0575,0,0,0,0,0,0.04,0,0,0.09,0,0,0,0,0.175,0,0,0,0,0,0,0,0,0
rod,TD04,61,195,99.4,0,0.1,0,0.07,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0
rod & bar,TD02,51,195,99.4,0,0.1,0,0.07,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0
rod,H02,43,218,99.5,1.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rod,H02,42,218,99.5,1.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rod,H04,48,218,99.5,1.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rod,H04,60,218,99.5,1.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rod,H04,55,218,99.5,1.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rod,H04,53,218,99.5,1.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rod,OS050,32,218,99.5,1.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rod,H04,73,167,99.29,0,0,0.1,0.01,0,0,0,0,0,0,0,0,0.2,0,0,0,0.4,0,0,0,0,0,0,0,0,0,0
rod,O60,20,167,99.29,0,0,0.1,0.01,0,0,0,0,0,0,0,0,0.2,0,0,0,0.4,0,0,0,0,0,0,0,0,0,0
rod,H08,87,167,99.29,0,0,0.1,0.01,0,0,0,0,0,0,0,0,0.2,0,0,0,0.4,0,0,0,0,0,0,0,0,0,0
rod,H14,94,167,99.29,0,0,0.1,0.01,0,0,0,0,0,0,0,0,0.2,0,0,0,0.4,0,0,0,0,0,0,0,0,0,0
strip,H05,60.1,167,99.29,0,0,0.1,0.01,0,0,0,0,0,0,0,0,0.2,0,0,0,0.4,0,0,0,0,0,0,0,0,0,0
wire,H04,73,167,99.29,0,0,0.1,0.01,0,0,0,0,0,0,0,0,0.2,0,0,0,0.4,0,0,0,0,0,0,0,0,0,0
wire,O60,46,167,99.29,0,0,0.1,0.01,0,0,0,0,0,0,0,0,0.2,0,0,0,0.4,0,0,0,0,0,0,0,0,0,0
wire,H08,87,167,99.29,0,0,0.1,0.01,0,0,0,0,0,0,0,0,0.2,0,0,0,0.4,0,0,0,0,0,0,0,0,0,0
wire,H14,94,167,99.29,0,0,0.1,0.01,0,0,0,0,0,0,0,0,0.2,0,0,0,0.4,0,0,0,0,0,0,0,0,0,0
wire,H02,52,160,99,0.05,0.3,0.1,0.01,0,0,0,0,0,0,0,0,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0
wire,O10,44,160,99,0.05,0.3,0.1,0.01,0,0,0,0,0,0,0,0,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0
wire,H10,77,160,99,0.05,0.3,0.1,0.01,0,0,0,0,0,0,0,0,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0
wire,H04,63,160,99,0.05,0.3,0.1,0.01,0,0,0,0,0,0,0,0,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0
wire,H08,72,160,99,0.05,0.3,0.1,0.01,0,0,0,0,0,0,0,0,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rod,H04,56,75,98.645,0.02,0.1,0,0.05,0,0,0,0,0,0,0,0,0.75,0,0.2,0,0,0,0.01,0,0,0.275,0,0,0,0,0
rod,O60,38,75,98.645,0.02,0.1,0,0.05,0,0,0,0,0,0,0,0,0.75,0,0.2,0,0,0,0.01,0,0,0.275,0,0,0,0,0
wire,H04,75,75,98.645,0.02,0.1,0,0.05,0,0,0,0,0,0,0,0,0.75,0,0.2,0,0,0,0.01,0,0,0.275,0,0,0,0,0
products,HR02,76,145,97.75,0.05,0.8,0.1,0.2,0,0,0,0,0,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
products,HR10,100,145,97.75,0.05,0.8,0.1,0.2,0,0,0,0,0,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
products,HR04,84,145,97.75,0.05,0.8,0.1,0.2,0,0,0,0,0,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
products,TF00,65,145,97.75,0.05,0.8,0.1,0.2,0,0,0,0,0,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rod,HR04,85,145,97.75,0.05,0.8,0.1,0.2,0,0,0,0,0,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rod,TF00,65,145,97.75,0.05,0.8,0.1,0.2,0,0,0,0,0,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rod,TB00,38,145,97.75,0.05,0.8,0.1,0.2,0,0,0,0,0,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
wire,HR02,88,145,97.75,0.05,0.8,0.1,0.2,0,0,0,0,0,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
wire,HR01,80,145,97.75,0.05,0.8,0.1,0.2,0,0,0,0,0,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
wire,HR10,115,145,97.75,0.05,0.8,0.1,0.2,0,0,0,0,0,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
wire,HR04,97,145,97.75,0.05,0.8,0.1,0.2,0,0,0,0,0,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
wire,TF00,65,145,97.75,0.05,0.8,0.1,0.2,0,0,0,0,0,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
wire,HR08,110,145,97.75,0.05,0.8,0.1,0.2,0,0,0,0,0,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
products,H02,60,149,98.47,0.03,0,0,0,0,0,0,0,0,1.3,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0
products,H01,52,149,98.47,0.03,0,0,0,0,0,0,0,0,1.3,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0
products,H03,67,149,98.47,0.03,0,0,0,0,0,0,0,0,1.3,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0
products,H06,75,149,98.47,0.03,0,0,0,0,0,0,0,0,1.3,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0
products,H10,95,149,98.47,0.03,0,0,0,0,0,0,0,0,1.3,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0
products,H04,71,149,98.47,0.03,0,0,0,0,0,0,0,0,1.3,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0
products,TM03,67,149,98.47,0.03,0,0,0,0,0,0,0,0,1.3,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0
products,TM04,71,149,98.47,0.03,0,0,0,0,0,0,0,0,1.3,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0
products,TM08,84,149,98.47,0.03,0,0,0,0,0,0,0,0,1.3,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0
products,TM06,75,149,98.47,0.03,0,0,0,0,0,0,0,0,1.3,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0
products,H08,84,149,98.47,0.03,0,0,0,0,0,0,0,0,1.3,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0
products,H02,71,93,97.75,0,0.2,0.1,0.05,0,0,0,0,0,1,0,0,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0
products,H01,58,93,97.75,0,0.2,0.1,0.05,0,0,0,0,0,1,0,0,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0
products,H06,83,93,97.75,0,0.2,0.1,0.05,0,0,0,0,0,1,0,0,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0
products,H10,98,93,97.75,0,0.2,0.1,0.05,0,0,0,0,0,1,0,0,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0
products,H04,77,93,97.75,0,0.2,0.1,0.05,0,0,0,0,0,1,0,0,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0
products,H02,77,80,96.75,0,0.2,0.1,0.9,0,0,0,0,0,0.85,0,0,1,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0
products,H06,90,80,96.75,0,0.2,0.1,0.9,0,0,0,0,0,0.85,0,0,1,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0
products,H04,83,80,96.75,0,0.2,0.1,0.9,0,0,0,0,0,0.85,0,0,1,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0
products,H08,97,80,96.75,0,0.2,0.1,0.9,0,0,0,0,0,0.85,0,0,1,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0
products,H06,84,81,96.1,0.02,0.8,0.06,0.05,0,0,0,0,0,0.75,0,0,1,0,0.02,0,0,0,0,0,0,0.01,0,0,0,0,0
products,H04,78,81,96.1,0.02,0.8,0.06,0.05,0,0,0,0,0,0.75,0,0,1,0,0.02,0,0,0,0,0,0,0.01,0,0,0,0,0
products,H08,90,81,96.1,0.02,0.8,0.06,0.05,0,0,0,0,0,0.75,0,0,1,0,0.02,0,0,0,0,0,0,0.01,0,0,0,0,0
products,H02,80,75,95.1,0.02,1,0.1,0.14,0,0,0,0,0,0.75,0,0,0.165,0,0,0,0,0,0,0,0,0,0,0,0,0,0
products,H10,116,75,95.1,0.02,1,0.1,0.14,0,0,0,0,0,0.75,0,0,0.165,0,0,0,0,0,0,0,0,0,0,0,0,0,0
products,H04,94,75,95.1,0.02,1,0.1,0.14,0,0,0,0,0,0.75,0,0,0.165,0,0,0,0,0,0,0,0,0,0,0,0,0,0
products,H08,102,75,95.1,0.02,1,0.1,0.14,0,0,0,0,0,0.75,0,0,0.165,0,0,0,0,0,0,0,0,0,0,0,0,0,0
forgings,M11,36,145,97.425,0.1,0.5,0.2,0.2,0,0,0,0,0,1.1,0.475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
forgings,M10,45,145,97.425,0.1,0.5,0.2,0.2,0,0,0,0,0,1.1,0.475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
forgings,TF00,58,145,97.425,0.1,0.5,0.2,0.2,0,0,0,0,0,1.1,0.475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rod,HR01,78,145,97.425,0.1,0.5,0.2,0.2,0,0,0,0,0,1.1,0.475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rod,TL04,85,146,97.55,0.6,0.05,0.05,0.2,0,0,0,0,0,1.5,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0
wire,TF00,65,146,97.55,0.6,0.05,0.05,0.2,0,0,0,0,0,1.5,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0
wire,TL02,86,146,97.55,0.6,0.05,0.05,0.2,0,0,0,0,0,1.5,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0
wire,TL01,78.5,146,97.55,0.6,0.05,0.05,0.2,0,0,0,0,0,1.5,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0
wire,TL08,107,146,97.55,0.6,0.05,0.05,0.2,0,0,0,0,0,1.5,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rod,TL04,85,146,97.75,1,0.05,0.05,0.2,0,0,0,0,0,1,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0
wire,TF00,65,146,97.75,1,0.05,0.05,0.2,0,0,0,0,0,1,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0
wire,TL02,86,146,97.75,1,0.05,0.05,0.2,0,0,0,0,0,1,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0
wire,TL01,78.5,146,97.75,1,0.05,0.05,0.2,0,0,0,0,0,1,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0
wire,TL04,95,146,97.75,1,0.05,0.05,0.2,0,0,0,0,0,1,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0
wire,TL08,107,146,97.75,1,0.05,0.05,0.2,0,0,0,0,0,1,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0
products,H02,70,154,96.8,0.02,1,0.1,0.14,0,0,0,0,0,0.75,0,0,0.8,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0
products,H10,99,154,96.8,0.02,1,0.1,0.14,0,0,0,0,0,0.75,0,0,0.8,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0
products,H04,78,154,96.8,0.02,1,0.1,0.14,0,0,0,0,0,0.75,0,0,0.8,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0
products,H08,87,154,96.8,0.02,1,0.1,0.14,0,0,0,0,0,0.75,0,0,0.8,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0
products,H02,65,150,98.5,0,0.2,1,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
products,H01,50,150,98.5,0,0.2,1,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
products,H06,70,150,98.5,0,0.2,1,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
products,H10,77,150,98.5,0,0.2,1,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
products,H04,65,150,98.5,0,0.2,1,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
products,H55,42,150,98.5,0,0.2,1,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
products,O60,45,150,98.5,0,0.2,1,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
products,H08,74,150,98.5,0,0.2,1,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tube,H80,56,125,98.5,0,0.2,1,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tube,O50,42,125,98.5,0,0.2,1,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tube,H55,42,125,98.5,0,0.2,1,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tube,O60,37,125,98.5,0,0.2,1,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sheet,H02,57,192,99.675,0,0,0.1,0.0325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sheet,H01,50,192,99.675,0,0,0.1,0.0325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sheet,H04,64,192,99.675,0,0,0.1,0.0325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sheet,O50,43,192,99.675,0,0,0.1,0.0325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sheet,H08,71,192,99.675,0,0,0.1,0.0325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
products,H02,59,182,99.065,0.075,0,0.2,0.5,0,0,0,0,0,0.175,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
products,H01,52,182,99.065,0.075,0,0.2,0.5,0,0,0,0,0,0.175,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
products,H06,64,182,99.065,0.075,0,0.2,0.5,0,0,0,0,0,0.175,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
products,H04,65,182,99.065,0.075,0,0.2,0.5,0,0,0,0,0,0.175,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
products,O60,45,182,99.065,0.075,0,0.2,0.5,0,0,0,0,0,0.175,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
products,H02,62,118,97.43,0.02,1,0.3,0.12,0,0,0,0,0,0,0,0,0.8,0,0.02,0,0,0,0,0,0,0.01,0,0,0,0,0
products,H10,86,118,97.43,0.02,1,0.3,0.12,0,0,0,0,0,0,0,0,0.8,0,0.02,0,0,0,0,0,0,0.01,0,0,0,0,0
products,H04,72,118,97.43,0.02,1,0.3,0.12,0,0,0,0,0,0,0,0,0.8,0,0.02,0,0,0,0,0,0,0.01,0,0,0,0,0
products,H08,79,118,97.43,0.02,1,0.3,0.12,0,0,0,0,0,0,0,0,0.8,0,0.02,0,0,0,0,0,0,0.01,0,0,0,0,0
products,H02,70,75,97.38,0.02,1,0.3,0.12,0,0,0,0,0,0,0,0,1.15,0,0.02,0,0,0,0,0,0,0.01,0,0,0,0,0
products,H10,108,75,97.38,0.02,1,0.3,0.12,0,0,0,0,0,0,0,0,1.15,0,0.02,0,0,0,0,0,0,0.01,0,0,0,0,0
products,H04,87,75,97.38,0.02,1,0.3,0.12,0,0,0,0,0,0,0,0,1.15,0,0.02,0,0,0,0,0,0,0.01,0,0,0,0,0
products,H08,94,75,97.38,0.02,1,0.3,0.12,0,0,0,0,0,0,0,0,1.15,0,0.02,0,0,0,0,0,0,0.01,0,0,0,0,0
products,H02,78,128,98.61,0,0.185,1,0,0,0,0,0,0,0,0,0,0.185,0,0,0,0,0,0,0,0,0,0,0,0,0,0
products,H06,83,128,98.61,0,0.185,1,0,0,0,0,0,0,0,0,0,0.185,0,0,0,0,0,0,0,0,0,0,0,0,0,0
products,H04,80,128,98.61,0,0.185,1,0,0,0,0,0,0,0,0,0,0.185,0,0,0,0,0,0,0,0,0,0,0,0,0,0
products,H02,60,150,95.66,0.03,0.125,2.35,0.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
products,H06,70,150,95.66,0.03,0.125,2.35,0.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
products,H10,76,150,95.66,0.03,0.125,2.35,0.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
products,H04,67,150,95.66,0.03,0.125,2.35,0.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
products,O50,50,150,95.66,0.03,0.125,2.35,0.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
products,O60,45,150,95.66,0.03,0.125,2.35,0.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
products,H08,73,150,95.66,0.03,0.125,2.35,0.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
products,H14,80,150,95.66,0.03,0.125,2.35,0.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tube,H02,58,150,95.66,0.03,0.125,2.35,0.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tube,WM10,76,150,95.66,0.03,0.125,2.35,0.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tube,WM04,65,150,95.66,0.03,0.125,2.35,0.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tube,H80,68,150,95.66,0.03,0.125,2.35,0.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tube,O50,50,150,95.66,0.03,0.125,2.35,0.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tube,O60,45,150,95.66,0.03,0.125,2.35,0.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
products,TF00,80,115,96.57,0.55,0.2,1.5,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.02,0,0,0,0,0,0,0,0
products,TL02,86,115,96.57,0.55,0.2,1.5,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.02,0,0,0,0,0,0,0,0
products,TL10,97,115,96.57,0.55,0.2,1.5,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.02,0,0,0,0,0,0,0,0
products,TL08,93,115,96.57,0.55,0.2,1.5,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.02,0,0,0,0,0,0,0,0
products,H02,63,150,97.29,0,0.9,0.26,0.55,0,0,0,0,0,0,0,0,0.55,0,0,0,0.55,0,0,0,0,0,0,0,0,0,0
products,H06,80,150,97.29,0,0.9,0.26,0.55,0,0,0,0,0,0,0,0,0.55,0,0,0,0.55,0,0,0,0,0,0,0,0,0,0
products,H04,72,150,97.29,0,0.9,0.26,0.55,0,0,0,0,0,0,0,0,0.55,0,0,0,0.55,0,0,0,0,0,0,0,0,0,0
products,H02,60,145,93.49,0,4,2,0.1,0,0,0,0,0,0,0,0,0,0,0,0.1,0.1,0,0,0,0.09,0,0.1,0,0,0,0
products,H04,66,145,93.49,0,4,2,0.1,0,0,0,0,0,0,0,0,0,0,0,0.1,0.1,0,0,0,0.09,0,0.1,0,0,0,0
products,TM04,141,39,96.55,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.25,0,0,0,0
products,TM08,155,39,96.55,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.25,0,0,0,0
products,TM06,150,39,96.55,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.25,0,0,0,0
products,H02,48,135,95,0.05,4.9,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
products,H01,42,135,95,0.05,4.9,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
products,H06,61,135,95,0.05,4.9,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
products,H04,56,135,95,0.05,4.9,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
products,OS015,38,135,95,0.05,4.9,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
products,OS035,35,135,95,0.05,4.9,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
products,OS050,34,135,95,0.05,4.9,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
products,H08,64,135,95,0.05,4.9,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
products,H02,52,109,90,0.05,9.1,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
products,H01,45,109,90,0.05,9.1,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
products,M20,37,109,90,0.05,9.1,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
products,H06,67,109,90,0.05,9.1,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
products,H04,61,109,90,0.05,9.1,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
products,OS015,41,109,90,0.05,9.1,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
products,OS025,39,109,90,0.05,9.1,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
products,OS035,38,109,90,0.05,9.1,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
products,OS050,37,109,90,0.05,9.1,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
products,H08,72,109,90,0.05,9.1,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rod,H00,45,109,90,0.05,9.1,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rod,OS035,40,109,90,0.05,9.1,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tube,H80,60,109,90,0.05,9.1,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tube,OS035,38,109,90,0.05,9.1,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
wire,H02,60,109,90,0.05,9.1,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
wire,H01,50,109,90,0.05,9.1,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
wire,H00,44,109,90,0.05,9.1,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
wire,H06,83,109,90,0.05,9.1,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
wire,H04,74,109,90,0.05,9.1,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
wire,OS015,42,109,90,0.05,9.1,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
wire,OS035,40,109,90,0.05,9.1,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
